,+++,---,++-+,+-++,+---,-+++,-+--,--+-,++--+,++---,+-+-+,+-+--,+--++,+--+-,-++-+,-++--,-+-++,-+-+-,--+++,--++-,other,p,stop_rule,upper limit
34,8854.0,65823.0,1140.0,1230.0,9383.0,1218.0,4002.0,2527.0,280.0,520.0,438.0,1296.0,264.0,552.0,328.0,899.0,275.0,418.0,271.0,282.0,0.0,0.05,3,32
35,8319.0,66029.0,1122.0,1391.0,8658.0,1380.0,4289.0,2674.0,295.0,455.0,336.0,1422.0,350.0,728.0,330.0,990.0,235.0,395.0,267.0,335.0,0.0,0.05,3,32
36,8352.0,67488.0,1110.0,1302.0,8763.0,1175.0,3975.0,1987.0,250.0,544.0,378.0,1338.0,325.0,575.0,275.0,925.0,300.0,490.0,192.0,256.0,0.0,0.05,3,32
37,8284.0,67283.0,1116.0,1311.0,8531.0,1245.0,3888.0,2366.0,290.0,558.0,383.0,1312.0,410.0,790.0,358.0,890.0,196.0,299.0,215.0,275.0,0.0,0.05,3,32
38,8312.0,66715.0,1066.0,1275.0,8358.0,1278.0,4185.0,2554.0,269.0,517.0,389.0,1312.0,340.0,704.0,335.0,955.0,327.0,528.0,271.0,310.0,0.0,0.05,3,32
39,8286.0,66624.0,1116.0,1338.0,8567.0,1248.0,4309.0,2386.0,290.0,550.0,402.0,1338.0,404.0,688.0,363.0,1008.0,196.0,362.0,231.0,294.0,0.0,0.05,3,32
40,8598.0,65574.0,1233.0,1443.0,9046.0,1293.0,4050.0,2492.0,310.0,524.0,462.0,1466.0,295.0,605.0,355.0,920.0,296.0,478.0,240.0,320.0,0.0,0.05,3,32
41,8422.0,67455.0,1136.0,1302.0,8766.0,1211.0,3905.0,1939.0,264.0,564.0,438.0,1398.0,234.0,498.0,305.0,948.0,291.0,456.0,236.0,232.0,0.0,0.05,3,32
42,8614.0,66859.0,1133.0,1286.0,8944.0,1148.0,3772.0,2386.0,235.0,508.0,330.0,1305.0,358.0,758.0,245.0,891.0,283.0,392.0,235.0,318.0,0.0,0.05,3,32
43,8523.0,66475.0,1110.0,1248.0,8805.0,1359.0,4273.0,2365.0,269.0,469.0,426.0,1248.0,254.0,574.0,375.0,960.0,259.0,406.0,284.0,318.0,0.0,0.05,3,32
44,8624.0,65923.0,1087.0,1340.0,8705.0,1365.0,4495.0,2490.0,245.0,499.0,420.0,1377.0,354.0,569.0,300.0,939.0,280.0,457.0,259.0,272.0,0.0,0.05,3,32
45,8734.0,65931.0,1205.0,1341.0,9216.0,1251.0,4059.0,2296.0,280.0,503.0,317.0,1342.0,299.0,613.0,345.0,953.0,292.0,491.0,256.0,276.0,0.0,0.05,3,32
46,8310.0,66395.0,1143.0,1218.0,8447.0,1424.0,4340.0,2926.0,230.0,463.0,354.0,1236.0,310.0,602.0,315.0,1001.0,252.0,432.0,339.0,263.0,0.0,0.05,3,32
47,8586.0,66896.0,1104.0,1266.0,8971.0,1262.0,3954.0,2336.0,244.0,452.0,372.0,1332.0,300.0,575.0,259.0,893.0,248.0,488.0,215.0,247.0,0.0,0.05,3,32
48,8609.0,66159.0,1128.0,1224.0,9108.0,1203.0,3875.0,2709.0,379.0,473.0,420.0,1284.0,270.0,546.0,294.0,938.0,280.0,394.0,343.0,364.0,0.0,0.05,3,32
49,8469.0,66304.0,1179.0,1341.0,8590.0,1278.0,4152.0,2737.0,275.0,490.0,348.0,1389.0,300.0,599.0,323.0,928.0,248.0,427.0,288.0,335.0,0.0,0.05,3,32
50,8586.0,66133.0,1101.0,1245.0,9006.0,1278.0,4214.0,2583.0,229.0,542.0,318.0,1269.0,209.0,499.0,294.0,918.0,300.0,555.0,328.0,393.0,0.0,0.05,3,32
51,8563.0,66115.0,1277.0,1205.0,8919.0,1247.0,4171.0,2778.0,258.0,573.0,348.0,1272.0,305.0,559.0,404.0,913.0,200.0,312.0,307.0,274.0,0.0,0.05,3,32
52,8499.0,66807.0,1182.0,1269.0,8832.0,1257.0,3918.0,2331.0,249.0,504.0,414.0,1341.0,345.0,651.0,373.0,929.0,215.0,387.0,232.0,265.0,0.0,0.05,3,32
53,8526.0,66146.0,1143.0,1320.0,8898.0,1272.0,4167.0,2623.0,305.0,460.0,426.0,1326.0,299.0,553.0,324.0,879.0,267.0,471.0,307.0,288.0,0.0,0.05,3,32
54,8408.0,67006.0,1096.0,1332.0,8796.0,1140.0,3967.0,2456.0,219.0,513.0,342.0,1314.0,309.0,603.0,340.0,915.0,215.0,406.0,272.0,351.0,0.0,0.05,3,32
55,8359.0,66882.0,1065.0,1313.0,8554.0,1242.0,4009.0,2589.0,268.0,463.0,384.0,1314.0,339.0,704.0,280.0,923.0,263.0,447.0,296.0,306.0,0.0,0.05,3,32
56,8447.0,66602.0,1154.0,1355.0,8722.0,1308.0,4144.0,2309.0,244.0,478.0,426.0,1362.0,329.0,607.0,360.0,872.0,300.0,491.0,247.0,243.0,0.0,0.05,3,32
57,8522.0,66374.0,1194.0,1284.0,8934.0,1194.0,3834.0,2492.0,315.0,535.0,456.0,1266.0,290.0,598.0,403.0,863.0,284.0,490.0,316.0,356.0,0.0,0.05,3,32
58,8400.0,66365.0,1122.0,1224.0,9000.0,1373.0,4165.0,2359.0,230.0,544.0,366.0,1338.0,359.0,673.0,294.0,1007.0,260.0,424.0,255.0,242.0,0.0,0.05,3,32
59,8182.0,66586.0,1212.0,1314.0,8500.0,1275.0,4317.0,2499.0,284.0,495.0,480.0,1368.0,334.0,649.0,299.0,944.0,271.0,466.0,266.0,259.0,0.0,0.05,3,32
60,8436.0,66287.0,1161.0,1295.0,8718.0,1323.0,4317.0,2429.0,275.0,544.0,366.0,1338.0,295.0,665.0,285.0,1017.0,300.0,438.0,228.0,283.0,0.0,0.05,3,32
61,8298.0,67251.0,1128.0,1371.0,8484.0,1196.0,3873.0,2421.0,220.0,500.0,402.0,1359.0,355.0,665.0,379.0,859.0,226.0,439.0,284.0,290.0,0.0,0.05,3,32
62,8668.0,66239.0,992.0,1443.0,8863.0,1351.0,4175.0,2274.0,304.0,464.0,389.0,1420.0,335.0,636.0,355.0,947.0,260.0,388.0,235.0,262.0,0.0,0.05,3,32
63,8693.0,66150.0,1201.0,1302.0,8895.0,1221.0,4163.0,2561.0,339.0,432.0,336.0,1326.0,330.0,714.0,245.0,944.0,227.0,375.0,240.0,306.0,0.0,0.05,3,32
64,8492.0,66735.0,1226.0,1389.0,8763.0,1256.0,3894.0,2239.0,255.0,482.0,419.0,1468.0,284.0,628.0,379.0,904.0,219.0,464.0,236.0,268.0,0.0,0.05,3,32
65,8587.0,66836.0,1107.0,1278.0,8950.0,1217.0,4072.0,2331.0,324.0,425.0,318.0,1343.0,280.0,620.0,319.0,878.0,263.0,439.0,196.0,217.0,0.0,0.05,3,32
66,8702.0,66634.0,1047.0,1230.0,8904.0,1223.0,4143.0,2261.0,274.0,459.0,450.0,1308.0,340.0,668.0,304.0,922.0,244.0,376.0,244.0,267.0,0.0,0.05,3,32
67,8348.0,66285.0,1160.0,1332.0,8526.0,1293.0,4339.0,2400.0,279.0,533.0,420.0,1386.0,380.0,736.0,334.0,988.0,252.0,414.0,276.0,319.0,0.0,0.05,3,32
68,8268.0,66228.0,1194.0,1335.0,8514.0,1209.0,4147.0,2757.0,315.0,549.0,354.0,1353.0,405.0,795.0,345.0,965.0,247.0,419.0,286.0,315.0,0.0,0.05,3,32
69,8642.0,66435.0,1161.0,1344.0,9006.0,1305.0,3878.0,2373.0,280.0,554.0,432.0,1338.0,284.0,532.0,295.0,900.0,247.0,455.0,252.0,287.0,0.0,0.05,3,32
70,8489.0,65614.0,1226.0,1317.0,8890.0,1298.0,4299.0,2660.0,305.0,465.0,354.0,1364.0,389.0,715.0,335.0,1002.0,280.0,466.0,224.0,308.0,0.0,0.05,3,32
71,8360.0,66591.0,1085.0,1266.0,8896.0,1331.0,4413.0,2267.0,265.0,493.0,330.0,1284.0,302.0,549.0,294.0,959.0,256.0,499.0,228.0,332.0,0.0,0.05,3,32
72,8271.0,66446.0,1166.0,1425.0,8527.0,1335.0,4148.0,2540.0,263.0,463.0,425.0,1420.0,305.0,690.0,245.0,945.0,284.0,507.0,276.0,319.0,0.0,0.05,3,32
73,8742.0,67086.0,1089.0,1307.0,8903.0,1179.0,3948.0,2030.0,320.0,511.0,336.0,1374.0,354.0,594.0,320.0,910.0,228.0,363.0,215.0,191.0,0.0,0.05,3,32
74,8467.0,66523.0,1034.0,1277.0,9005.0,1332.0,4245.0,2198.0,305.0,505.0,360.0,1278.0,375.0,608.0,335.0,933.0,259.0,443.0,268.0,250.0,0.0,0.05,3,32
75,8372.0,66905.0,1082.0,1341.0,8573.0,1389.0,4241.0,2001.0,325.0,505.0,431.0,1360.0,345.0,699.0,270.0,1025.0,244.0,403.0,203.0,286.0,0.0,0.05,3,32
76,8451.0,66054.0,1110.0,1286.0,8740.0,1364.0,4451.0,2618.0,264.0,510.0,400.0,1301.0,330.0,690.0,405.0,950.0,212.0,346.0,243.0,275.0,0.0,0.05,3,32
77,8355.0,66892.0,1092.0,1335.0,8520.0,1218.0,4012.0,2492.0,290.0,493.0,394.0,1313.0,445.0,755.0,314.0,882.0,262.0,404.0,240.0,292.0,0.0,0.05,3,32
78,8817.0,65773.0,1194.0,1344.0,8957.0,1187.0,4012.0,2639.0,304.0,494.0,390.0,1398.0,380.0,734.0,344.0,843.0,211.0,482.0,230.0,267.0,0.0,0.05,3,32
79,8380.0,66590.0,1095.0,1296.0,8682.0,1257.0,4174.0,2520.0,354.0,503.0,420.0,1344.0,305.0,643.0,354.0,849.0,232.0,442.0,264.0,296.0,0.0,0.05,3,32
80,8338.0,66414.0,1178.0,1392.0,8700.0,1331.0,4000.0,2688.0,344.0,430.0,396.0,1416.0,290.0,586.0,345.0,908.0,220.0,408.0,264.0,352.0,0.0,0.05,3,32
81,8708.0,66756.0,1137.0,1299.0,8838.0,1329.0,3994.0,2119.0,220.0,495.0,378.0,1335.0,304.0,548.0,399.0,947.0,220.0,491.0,219.0,264.0,0.0,0.05,3,32
82,8489.0,66797.0,1169.0,1325.0,8914.0,1113.0,3827.0,2170.0,335.0,576.0,462.0,1374.0,385.0,695.0,340.0,812.0,284.0,499.0,200.0,234.0,0.0,0.05,3,32
83,8700.0,66512.0,1170.0,1332.0,8767.0,1308.0,4108.0,2128.0,283.0,515.0,378.0,1386.0,325.0,610.0,334.0,933.0,264.0,528.0,227.0,192.0,0.0,0.05,3,32
84,8503.0,66770.0,1164.0,1320.0,8694.0,1200.0,3767.0,2729.0,309.0,434.0,360.0,1368.0,330.0,570.0,320.0,860.0,264.0,464.0,267.0,307.0,0.0,0.05,3,32
85,8182.0,67002.0,1259.0,1281.0,8464.0,1206.0,4005.0,2485.0,270.0,558.0,354.0,1263.0,340.0,703.0,304.0,884.0,319.0,554.0,267.0,300.0,0.0,0.05,3,32
86,8459.0,67348.0,1077.0,1323.0,8782.0,1221.0,3886.0,2093.0,250.0,525.0,431.0,1305.0,305.0,595.0,294.0,925.0,296.0,458.0,207.0,220.0,0.0,0.05,3,32
87,8464.0,66747.0,1092.0,1305.0,8775.0,1337.0,4282.0,2184.0,254.0,470.0,408.0,1329.0,255.0,645.0,310.0,956.0,295.0,416.0,208.0,268.0,0.0,0.05,3,32
88,8567.0,65649.0,1124.0,1260.0,8795.0,1361.0,4342.0,2615.0,230.0,549.0,450.0,1248.0,375.0,765.0,335.0,994.0,260.0,423.0,295.0,363.0,0.0,0.05,3,32
89,8131.0,66967.0,1143.0,1368.0,8380.0,1182.0,3833.0,2883.0,240.0,545.0,384.0,1397.0,380.0,735.0,285.0,873.0,224.0,406.0,308.0,336.0,0.0,0.05,3,32
90,8689.0,66233.0,1086.0,1301.0,8793.0,1265.0,4065.0,2401.0,325.0,445.0,396.0,1392.0,339.0,705.0,274.0,970.0,279.0,503.0,252.0,287.0,0.0,0.05,3,32
91,8359.0,67155.0,1128.0,1305.0,8500.0,1236.0,4082.0,2275.0,304.0,532.0,384.0,1323.0,314.0,669.0,274.0,880.0,272.0,456.0,256.0,296.0,0.0,0.05,3,32
92,8288.0,65953.0,1176.0,1338.0,8555.0,1272.0,4309.0,2756.0,299.0,509.0,378.0,1386.0,395.0,685.0,333.0,1020.0,299.0,447.0,320.0,282.0,0.0,0.05,3,32
93,8248.0,66521.0,1193.0,1382.0,8602.0,1313.0,4202.0,2611.0,245.0,618.0,330.0,1401.0,285.0,543.0,304.0,973.0,260.0,388.0,260.0,321.0,0.0,0.05,3,32
94,8649.0,65105.0,1248.0,1242.0,9244.0,1271.0,4373.0,2722.0,265.0,587.0,408.0,1254.0,290.0,549.0,385.0,934.0,323.0,514.0,314.0,323.0,0.0,0.05,3,32
95,8502.0,66174.0,1170.0,1257.0,8982.0,1152.0,4044.0,2646.0,278.0,579.0,443.0,1324.0,354.0,630.0,304.0,838.0,239.0,454.0,287.0,343.0,0.0,0.05,3,32
96,8488.0,66126.0,1164.0,1323.0,8961.0,1224.0,3993.0,2688.0,264.0,508.0,377.0,1426.0,304.0,703.0,359.0,877.0,272.0,439.0,236.0,268.0,0.0,0.05,3,32
97,8676.0,65820.0,1215.0,1416.0,8994.0,1203.0,3721.0,2749.0,320.0,505.0,366.0,1494.0,314.0,598.0,345.0,882.0,271.0,502.0,288.0,321.0,0.0,0.05,3,32
98,8252.0,66740.0,1079.0,1302.0,8502.0,1293.0,4306.0,2604.0,220.0,505.0,366.0,1350.0,304.0,644.0,290.0,892.0,296.0,495.0,268.0,292.0,0.0,0.05,3,32
99,8352.0,67278.0,1029.0,1332.0,8496.0,1119.0,3834.0,2463.0,220.0,539.0,402.0,1410.0,344.0,784.0,313.0,833.0,260.0,432.0,284.0,276.0,0.0,0.05,3,32
0,8736.0,65740.0,1164.0,1287.0,8970.0,1352.0,4329.0,2512.0,275.0,457.0,436.0,1288.0,324.0,564.0,418.0,970.0,239.0,372.0,276.0,291.0,0.0,0.05,3,64
1,8573.0,65958.0,1201.0,1370.0,8915.0,1224.0,3821.0,2814.0,295.0,512.0,438.0,1376.0,280.0,620.0,340.0,904.0,271.0,458.0,311.0,319.0,0.0,0.05,3,64
2,8837.0,66224.0,1101.0,1254.0,9054.0,1253.0,3752.0,2674.0,300.0,555.0,372.0,1284.0,264.0,647.0,229.0,967.0,239.0,364.0,315.0,315.0,0.0,0.05,3,64
3,8410.0,66637.0,1083.0,1224.0,8710.0,1380.0,4118.0,2540.0,300.0,464.0,372.0,1265.0,270.0,570.0,375.0,905.0,291.0,491.0,287.0,308.0,0.0,0.05,3,64
4,8376.0,66300.0,1179.0,1386.0,8783.0,1302.0,4210.0,2512.0,300.0,537.0,456.0,1452.0,260.0,508.0,365.0,898.0,255.0,410.0,219.0,292.0,0.0,0.05,3,64
5,8594.0,66905.0,1215.0,1500.0,9018.0,1143.0,3760.0,2134.0,240.0,505.0,396.0,1470.0,250.0,505.0,280.0,827.0,271.0,547.0,208.0,232.0,0.0,0.05,3,64
6,8451.0,67122.0,1170.0,1248.0,8788.0,1199.0,3838.0,2260.0,250.0,560.0,336.0,1362.0,269.0,630.0,374.0,852.0,284.0,496.0,276.0,235.0,0.0,0.05,3,64
7,8726.0,65982.0,1115.0,1425.0,8814.0,1383.0,4098.0,2555.0,220.0,460.0,384.0,1418.0,344.0,710.0,320.0,912.0,231.0,434.0,210.0,259.0,0.0,0.05,3,64
8,8375.0,65817.0,1140.0,1334.0,8458.0,1329.0,4189.0,3010.0,262.0,449.0,426.0,1299.0,380.0,844.0,350.0,1015.0,231.0,434.0,287.0,371.0,0.0,0.05,3,64
9,8640.0,66312.0,1266.0,1257.0,8959.0,1217.0,4111.0,2212.0,320.0,550.0,396.0,1293.0,379.0,652.0,295.0,908.0,259.0,470.0,256.0,248.0,0.0,0.05,3,64
10,8796.0,65955.0,1176.0,1323.0,8843.0,1232.0,3883.0,2709.0,260.0,484.0,468.0,1413.0,290.0,610.0,250.0,913.0,260.0,540.0,267.0,328.0,0.0,0.05,3,64
11,8513.0,66554.0,963.0,1347.0,8525.0,1337.0,4307.0,2471.0,305.0,440.0,418.0,1384.0,284.0,699.0,300.0,1007.0,235.0,386.0,227.0,298.0,0.0,0.05,3,64
12,8207.0,66930.0,1199.0,1353.0,8674.0,1301.0,4102.0,2303.0,270.0,515.0,419.0,1365.0,284.0,532.0,295.0,964.0,315.0,475.0,231.0,266.0,0.0,0.05,3,64
13,8466.0,66791.0,1086.0,1260.0,8628.0,1291.0,4188.0,2463.0,275.0,403.0,318.0,1338.0,335.0,625.0,379.0,968.0,256.0,454.0,220.0,256.0,0.0,0.05,3,64
14,8714.0,66089.0,1046.0,1452.0,8800.0,1308.0,4190.0,2398.0,253.0,448.0,426.0,1379.0,329.0,583.0,300.0,1001.0,303.0,470.0,228.0,283.0,0.0,0.05,3,64
15,8702.0,66300.0,1004.0,1347.0,8694.0,1200.0,3921.0,2764.0,270.0,494.0,384.0,1455.0,369.0,650.0,345.0,849.0,243.0,414.0,311.0,284.0,0.0,0.05,3,64
16,8961.0,66134.0,1044.0,1308.0,9063.0,1218.0,4011.0,2289.0,350.0,478.0,378.0,1284.0,305.0,595.0,355.0,997.0,244.0,447.0,260.0,279.0,0.0,0.05,3,64
17,8514.0,66607.0,1134.0,1407.0,8949.0,1239.0,3874.0,2429.0,245.0,508.0,407.0,1414.0,320.0,555.0,339.0,927.0,239.0,354.0,260.0,279.0,0.0,0.05,3,64
18,8589.0,65762.0,1152.0,1368.0,8884.0,1338.0,4104.0,2765.0,319.0,473.0,378.0,1319.0,319.0,713.0,260.0,997.0,234.0,459.0,268.0,299.0,0.0,0.05,3,64
19,8587.0,66690.0,1074.0,1326.0,9052.0,1299.0,4001.0,2275.0,270.0,548.0,264.0,1338.0,304.0,643.0,310.0,886.0,256.0,436.0,207.0,234.0,0.0,0.05,3,64
20,8400.0,66454.0,1134.0,1470.0,8580.0,1317.0,4082.0,2590.0,239.0,439.0,318.0,1494.0,313.0,503.0,383.0,1000.0,260.0,422.0,291.0,311.0,0.0,0.05,3,64
21,8643.0,66039.0,1137.0,1347.0,8801.0,1304.0,4081.0,2470.0,255.0,555.0,329.0,1360.0,375.0,729.0,364.0,947.0,239.0,444.0,242.0,339.0,0.0,0.05,3,64
22,8640.0,66026.0,1257.0,1371.0,8892.0,1289.0,4115.0,2393.0,293.0,514.0,402.0,1419.0,360.0,660.0,355.0,895.0,215.0,414.0,228.0,262.0,0.0,0.05,3,64
23,8789.0,65917.0,1055.0,1353.0,8997.0,1322.0,3876.0,2464.0,330.0,503.0,485.0,1420.0,320.0,724.0,320.0,898.0,228.0,411.0,276.0,312.0,0.0,0.05,3,64
24,8658.0,67009.0,1200.0,1308.0,8747.0,1293.0,3982.0,2001.0,249.0,543.0,372.0,1392.0,318.0,618.0,295.0,971.0,192.0,419.0,172.0,261.0,0.0,0.05,3,64
25,8222.0,66456.0,1276.0,1272.0,8532.0,1275.0,4113.0,2624.0,270.0,426.0,372.0,1368.0,309.0,699.0,374.0,910.0,332.0,604.0,271.0,295.0,0.0,0.05,3,64
26,8200.0,66866.0,1082.0,1374.0,8580.0,1203.0,4176.0,2639.0,269.0,493.0,426.0,1362.0,255.0,465.0,330.0,882.0,287.0,586.0,211.0,314.0,0.0,0.05,3,64
27,8684.0,66450.0,1178.0,1272.0,8838.0,1206.0,3783.0,2401.0,305.0,525.0,474.0,1320.0,364.0,728.0,255.0,933.0,271.0,475.0,219.0,319.0,0.0,0.05,3,64
28,8334.0,66951.0,1089.0,1299.0,8382.0,1341.0,4213.0,2316.0,280.0,554.0,383.0,1352.0,420.0,719.0,305.0,958.0,235.0,386.0,203.0,280.0,0.0,0.05,3,64
29,8262.0,66358.0,1185.0,1326.0,8662.0,1193.0,4075.0,2933.0,254.0,508.0,407.0,1338.0,280.0,536.0,315.0,921.0,232.0,452.0,311.0,452.0,0.0,0.05,3,64
30,8619.0,67222.0,1038.0,1374.0,8914.0,1140.0,3620.0,2457.0,222.0,504.0,372.0,1349.0,269.0,583.0,305.0,844.0,247.0,382.0,199.0,340.0,0.0,0.05,3,64
31,8460.0,65890.0,1158.0,1341.0,9066.0,1208.0,4007.0,2919.0,275.0,499.0,347.0,1372.0,289.0,575.0,329.0,928.0,264.0,464.0,303.0,306.0,0.0,0.05,3,64
32,8174.0,67495.0,1151.0,1320.0,8601.0,1170.0,4027.0,2127.0,314.0,498.0,462.0,1344.0,359.0,637.0,335.0,844.0,255.0,411.0,204.0,272.0,0.0,0.05,3,64
33,8354.0,67403.0,1110.0,1218.0,8422.0,1283.0,4067.0,2190.0,259.0,582.0,420.0,1277.0,309.0,519.0,430.0,892.0,256.0,428.0,263.0,318.0,0.0,0.05,3,64
34,8612.0,65825.0,1184.0,1317.0,8939.0,1308.0,4275.0,2492.0,209.0,567.0,431.0,1444.0,329.0,619.0,365.0,922.0,231.0,399.0,264.0,268.0,0.0,0.05,3,64
35,8376.0,66668.0,1215.0,1431.0,8443.0,1191.0,3822.0,2611.0,249.0,450.0,413.0,1468.0,384.0,659.0,265.0,917.0,343.0,458.0,280.0,357.0,0.0,0.05,3,64
36,8178.0,67371.0,1221.0,1215.0,8730.0,1197.0,4055.0,2065.0,334.0,533.0,449.0,1281.0,374.0,682.0,349.0,864.0,232.0,443.0,200.0,227.0,0.0,0.05,3,64
37,8414.0,66688.0,1064.0,1332.0,8753.0,1247.0,4219.0,2351.0,269.0,495.0,348.0,1386.0,293.0,583.0,255.0,998.0,263.0,482.0,240.0,320.0,0.0,0.05,3,64
38,8333.0,67063.0,1106.0,1341.0,8752.0,1191.0,3939.0,2345.0,285.0,509.0,377.0,1359.0,320.0,604.0,275.0,934.0,295.0,434.0,263.0,275.0,0.0,0.05,3,64
39,8426.0,67291.0,1127.0,1302.0,8754.0,1392.0,4165.0,1743.0,304.0,493.0,384.0,1350.0,285.0,614.0,270.0,1002.0,228.0,429.0,214.0,227.0,0.0,0.05,3,64
40,8736.0,65594.0,1128.0,1326.0,8839.0,1400.0,4184.0,2644.0,259.0,557.0,468.0,1320.0,360.0,755.0,295.0,1030.0,188.0,343.0,279.0,295.0,0.0,0.05,3,64
41,8554.0,66574.0,1070.0,1233.0,8856.0,1266.0,3959.0,2709.0,225.0,513.0,395.0,1246.0,315.0,573.0,275.0,949.0,220.0,446.0,279.0,343.0,0.0,0.05,3,64
42,8637.0,66797.0,1067.0,1269.0,8916.0,1212.0,4094.0,2400.0,290.0,415.0,413.0,1264.0,325.0,575.0,275.0,873.0,228.0,383.0,268.0,299.0,0.0,0.05,3,64
43,8470.0,66519.0,1185.0,1233.0,8682.0,1338.0,4228.0,2232.0,275.0,480.0,420.0,1221.0,389.0,679.0,339.0,908.0,335.0,556.0,239.0,272.0,0.0,0.05,3,64
44,8623.0,66406.0,1169.0,1278.0,8730.0,1293.0,4153.0,2344.0,258.0,540.0,366.0,1344.0,329.0,619.0,389.0,937.0,248.0,407.0,268.0,299.0,0.0,0.05,3,64
45,8690.0,66283.0,1130.0,1359.0,8951.0,1199.0,4134.0,2023.0,295.0,550.0,354.0,1382.0,389.0,774.0,354.0,947.0,255.0,491.0,216.0,224.0,0.0,0.05,3,64
46,8394.0,67569.0,1197.0,1308.0,8408.0,1155.0,3906.0,2156.0,218.0,544.0,456.0,1278.0,360.0,684.0,275.0,850.0,275.0,463.0,260.0,244.0,0.0,0.05,3,64
47,8463.0,66674.0,1023.0,1398.0,8712.0,1281.0,4081.0,2380.0,235.0,509.0,444.0,1434.0,300.0,600.0,340.0,857.0,255.0,482.0,240.0,292.0,0.0,0.05,3,64
48,8542.0,66679.0,1179.0,1341.0,8598.0,1221.0,3852.0,2443.0,254.0,479.0,402.0,1436.0,360.0,790.0,245.0,889.0,282.0,483.0,242.0,283.0,0.0,0.05,3,64
49,8406.0,66795.0,1128.0,1380.0,8550.0,1323.0,4036.0,2254.0,325.0,455.0,354.0,1392.0,358.0,674.0,303.0,929.0,276.0,488.0,279.0,295.0,0.0,0.05,3,64
50,8612.0,66470.0,1113.0,1293.0,8742.0,1365.0,4176.0,2415.0,235.0,516.0,465.0,1338.0,335.0,565.0,270.0,915.0,220.0,374.0,262.0,319.0,0.0,0.05,3,64
51,8622.0,66843.0,1071.0,1338.0,8765.0,1215.0,3931.0,2296.0,245.0,508.0,408.0,1404.0,304.0,632.0,384.0,845.0,259.0,398.0,240.0,292.0,0.0,0.05,3,64
52,8595.0,66650.0,1140.0,1277.0,8812.0,1214.0,4050.0,2275.0,233.0,523.0,450.0,1302.0,270.0,654.0,365.0,901.0,256.0,509.0,256.0,268.0,0.0,0.05,3,64
53,8407.0,66478.0,1200.0,1401.0,8705.0,1319.0,4352.0,2184.0,264.0,512.0,425.0,1414.0,305.0,605.0,320.0,975.0,226.0,404.0,236.0,268.0,0.0,0.05,3,64
54,8379.0,67293.0,1056.0,1263.0,8716.0,1263.0,4130.0,2065.0,265.0,527.0,390.0,1280.0,294.0,558.0,339.0,927.0,272.0,556.0,224.0,203.0,0.0,0.05,3,64
55,8486.0,67305.0,1080.0,1332.0,8634.0,1314.0,4126.0,2133.0,230.0,505.0,354.0,1314.0,264.0,612.0,325.0,905.0,224.0,388.0,208.0,261.0,0.0,0.05,3,64
56,8799.0,66509.0,1113.0,1325.0,8854.0,1218.0,4058.0,2477.0,205.0,470.0,282.0,1380.0,260.0,580.0,325.0,841.0,280.0,394.0,279.0,351.0,0.0,0.05,3,64
57,8547.0,66384.0,1065.0,1242.0,8489.0,1418.0,4289.0,2261.0,249.0,522.0,366.0,1278.0,399.0,763.0,328.0,1078.0,279.0,504.0,255.0,284.0,0.0,0.05,3,64
58,8488.0,66677.0,1101.0,1218.0,8694.0,1322.0,4385.0,2042.0,320.0,471.0,438.0,1332.0,344.0,748.0,255.0,953.0,279.0,486.0,220.0,227.0,0.0,0.05,3,64
59,8475.0,67074.0,1050.0,1401.0,8553.0,1196.0,3845.0,2520.0,253.0,545.0,323.0,1354.0,354.0,678.0,295.0,829.0,251.0,388.0,252.0,364.0,0.0,0.05,3,64
60,8518.0,67078.0,1221.0,1350.0,8910.0,1232.0,3863.0,2226.0,215.0,528.0,336.0,1338.0,274.0,578.0,304.0,899.0,248.0,364.0,224.0,294.0,0.0,0.05,3,64
61,8283.0,66612.0,1215.0,1203.0,8825.0,1238.0,4062.0,2814.0,259.0,518.0,336.0,1275.0,290.0,620.0,374.0,852.0,216.0,350.0,283.0,375.0,0.0,0.05,3,64
62,8596.0,66078.0,1167.0,1284.0,8928.0,1344.0,4175.0,2436.0,245.0,480.0,486.0,1278.0,304.0,608.0,378.0,923.0,248.0,454.0,292.0,296.0,0.0,0.05,3,64
63,8634.0,66020.0,1140.0,1233.0,8814.0,1368.0,4171.0,2576.0,273.0,495.0,318.0,1233.0,370.0,806.0,320.0,967.0,256.0,418.0,276.0,312.0,0.0,0.05,3,64
64,8676.0,66401.0,1191.0,1338.0,8778.0,1200.0,3894.0,2491.0,244.0,497.0,360.0,1380.0,355.0,593.0,305.0,925.0,316.0,440.0,300.0,316.0,0.0,0.05,3,64
65,8348.0,66608.0,1194.0,1251.0,8808.0,1233.0,4148.0,2623.0,294.0,460.0,401.0,1270.0,325.0,635.0,313.0,864.0,216.0,414.0,284.0,311.0,0.0,0.05,3,64
66,8449.0,66300.0,1097.0,1314.0,8937.0,1290.0,4340.0,2471.0,255.0,516.0,414.0,1326.0,209.0,559.0,299.0,1005.0,232.0,406.0,270.0,311.0,0.0,0.05,3,64
67,8458.0,66672.0,1193.0,1326.0,8787.0,1164.0,3833.0,2470.0,280.0,530.0,444.0,1368.0,345.0,699.0,360.0,861.0,239.0,418.0,243.0,310.0,0.0,0.05,3,64
