,+++,---,++-+,+-++,+---,-+++,-+--,--+-,++--+,++---,+-+-+,+-+--,+--++,+--+-,-++-+,-++--,-+-++,-+-+-,--+++,--++-,other,p,stop_rule,upper limit
27,0.0,67193.0,0.0,1374.0,8755.0,1088.0,3648.0,2506.0,0.0,0.0,402.0,1422.0,289.0,658.0,205.0,785.0,286.0,479.0,279.0,323.0,10308.0,0.05,3,32
28,0.0,67347.0,0.0,1371.0,8424.0,1161.0,3849.0,2358.0,0.0,0.0,443.0,1414.0,365.0,679.0,360.0,843.0,227.0,376.0,252.0,301.0,10230.0,0.05,3,32
29,0.0,66093.0,0.0,1379.0,8855.0,1347.0,4135.0,2412.0,0.0,0.0,414.0,1421.0,340.0,620.0,374.0,903.0,255.0,402.0,271.0,282.0,10497.0,0.05,3,32
30,0.0,66702.0,0.0,1358.0,8680.0,1283.0,3947.0,2407.0,0.0,0.0,432.0,1431.0,325.0,683.0,279.0,917.0,279.0,494.0,244.0,288.0,10251.0,0.05,3,32
31,0.0,67017.0,0.0,1230.0,8700.0,1229.0,4040.0,2442.0,0.0,0.0,462.0,1218.0,354.0,678.0,285.0,935.0,252.0,423.0,238.0,315.0,10182.0,0.05,3,32
32,0.0,66376.0,0.0,1422.0,8574.0,1325.0,4326.0,2407.0,0.0,0.0,318.0,1470.0,335.0,685.0,330.0,969.0,255.0,438.0,236.0,268.0,10266.0,0.05,3,32
33,0.0,67454.0,0.0,1248.0,9064.0,1133.0,3810.0,2372.0,0.0,0.0,389.0,1296.0,305.0,583.0,273.0,753.0,192.0,330.0,228.0,283.0,10287.0,0.05,3,32
34,0.0,66136.0,0.0,1398.0,8564.0,1302.0,3945.0,2702.0,0.0,0.0,402.0,1446.0,400.0,678.0,455.0,958.0,288.0,467.0,243.0,303.0,10313.0,0.05,3,32
35,0.0,65864.0,0.0,1494.0,8772.0,1352.0,4273.0,2524.0,0.0,0.0,402.0,1464.0,290.0,622.0,295.0,967.0,256.0,428.0,295.0,286.0,10416.0,0.05,3,32
36,0.0,66478.0,0.0,1278.0,8662.0,1226.0,4073.0,2485.0,0.0,0.0,425.0,1314.0,380.0,796.0,285.0,944.0,208.0,368.0,292.0,331.0,10455.0,0.05,3,32
37,0.0,67347.0,0.0,1305.0,8958.0,1161.0,3741.0,2322.0,0.0,0.0,304.0,1379.0,289.0,598.0,310.0,887.0,279.0,378.0,216.0,260.0,10266.0,0.05,3,32
38,0.0,66131.0,0.0,1226.0,8829.0,1364.0,4319.0,2492.0,0.0,0.0,372.0,1299.0,295.0,509.0,360.0,995.0,303.0,543.0,244.0,288.0,10431.0,0.05,3,32
39,0.0,66010.0,0.0,1329.0,8786.0,1248.0,4150.0,2632.0,0.0,0.0,366.0,1395.0,304.0,632.0,428.0,903.0,232.0,443.0,312.0,304.0,10526.0,0.05,3,32
40,0.0,66084.0,0.0,1413.0,8824.0,1287.0,4217.0,2475.0,0.0,0.0,306.0,1412.0,334.0,769.0,240.0,972.0,224.0,368.0,284.0,234.0,10557.0,0.05,3,32
41,0.0,66814.0,0.0,1338.0,8610.0,1332.0,4441.0,2134.0,0.0,0.0,402.0,1362.0,340.0,584.0,329.0,1012.0,247.0,426.0,175.0,266.0,10188.0,0.05,3,32
42,0.0,67265.0,0.0,1308.0,8866.0,1247.0,3807.0,2163.0,0.0,0.0,366.0,1296.0,330.0,605.0,320.0,862.0,223.0,488.0,211.0,314.0,10329.0,0.05,3,32
43,0.0,66542.0,0.0,1310.0,8961.0,1277.0,3910.0,2184.0,0.0,0.0,437.0,1353.0,320.0,628.0,360.0,906.0,296.0,379.0,220.0,228.0,10689.0,0.05,3,32
44,0.0,67598.0,0.0,1215.0,8659.0,1272.0,3751.0,2093.0,0.0,0.0,384.0,1227.0,334.0,769.0,370.0,853.0,211.0,418.0,207.0,247.0,10392.0,0.05,3,32
45,0.0,66895.0,0.0,1269.0,8580.0,1278.0,4281.0,2198.0,0.0,0.0,384.0,1335.0,245.0,618.0,350.0,912.0,282.0,455.0,228.0,262.0,10428.0,0.05,3,32
46,0.0,66303.0,0.0,1104.0,9054.0,1281.0,4337.0,2401.0,0.0,0.0,378.0,1200.0,240.0,540.0,405.0,888.0,224.0,352.0,227.0,284.0,10782.0,0.05,3,32
47,0.0,66618.0,0.0,1224.0,8916.0,1200.0,4248.0,2369.0,0.0,0.0,312.0,1350.0,275.0,589.0,375.0,840.0,211.0,410.0,231.0,308.0,10524.0,0.05,3,32
48,0.0,66602.0,0.0,1296.0,8676.0,1242.0,4119.0,2316.0,0.0,0.0,366.0,1332.0,459.0,693.0,315.0,918.0,307.0,503.0,268.0,299.0,10289.0,0.05,3,32
49,0.0,67510.0,0.0,1266.0,8532.0,1203.0,4101.0,2051.0,0.0,0.0,432.0,1308.0,374.0,634.0,324.0,827.0,264.0,492.0,211.0,230.0,10241.0,0.05,3,32
50,0.0,66252.0,0.0,1370.0,8609.0,1299.0,4151.0,2583.0,0.0,0.0,352.0,1337.0,284.0,650.0,365.0,936.0,288.0,521.0,267.0,342.0,10394.0,0.05,3,32
51,0.0,67184.0,0.0,1401.0,8757.0,1167.0,3794.0,2420.0,0.0,0.0,378.0,1479.0,279.0,573.0,254.0,833.0,192.0,384.0,260.0,286.0,10359.0,0.05,3,32
52,0.0,66642.0,0.0,1295.0,8956.0,1136.0,3955.0,2380.0,0.0,0.0,342.0,1332.0,280.0,620.0,310.0,799.0,236.0,428.0,244.0,260.0,10785.0,0.05,3,32
53,0.0,66493.0,0.0,1335.0,9091.0,1323.0,4467.0,2079.0,0.0,0.0,449.0,1342.0,279.0,428.0,290.0,937.0,247.0,355.0,207.0,262.0,10416.0,0.05,3,32
54,0.0,66114.0,0.0,1347.0,8807.0,1217.0,4172.0,2541.0,0.0,0.0,468.0,1401.0,340.0,584.0,330.0,878.0,243.0,468.0,268.0,299.0,10523.0,0.05,3,32
55,0.0,66699.0,0.0,1355.0,8585.0,1224.0,4047.0,2750.0,0.0,0.0,336.0,1373.0,369.0,673.0,334.0,842.0,336.0,465.0,275.0,278.0,10059.0,0.05,3,32
56,0.0,66636.0,0.0,1308.0,8680.0,1302.0,4117.0,2499.0,0.0,0.0,438.0,1284.0,315.0,656.0,240.0,961.0,260.0,451.0,263.0,346.0,10244.0,0.05,3,32
57,0.0,66151.0,0.0,1364.0,8806.0,1257.0,4182.0,2429.0,0.0,0.0,456.0,1394.0,304.0,632.0,365.0,877.0,247.0,463.0,256.0,338.0,10479.0,0.05,3,32
58,0.0,66385.0,0.0,1433.0,8818.0,1338.0,3986.0,2387.0,0.0,0.0,444.0,1440.0,225.0,579.0,279.0,963.0,235.0,458.0,236.0,261.0,10533.0,0.05,3,32
59,0.0,66463.0,0.0,1398.0,8717.0,1310.0,4276.0,2345.0,0.0,0.0,318.0,1410.0,263.0,565.0,340.0,1010.0,228.0,420.0,275.0,348.0,10314.0,0.05,3,32
60,0.0,66729.0,0.0,1218.0,8889.0,1127.0,3918.0,2541.0,0.0,0.0,390.0,1284.0,294.0,618.0,269.0,838.0,268.0,468.0,260.0,278.0,10611.0,0.05,3,32
61,0.0,66360.0,0.0,1311.0,8973.0,1308.0,4170.0,2205.0,0.0,0.0,383.0,1396.0,300.0,600.0,335.0,962.0,291.0,518.0,212.0,215.0,10461.0,0.05,3,32
62,0.0,66464.0,0.0,1341.0,8527.0,1272.0,4119.0,2659.0,0.0,0.0,396.0,1371.0,314.0,693.0,359.0,943.0,252.0,423.0,256.0,304.0,10307.0,0.05,3,32
63,0.0,66347.0,0.0,1335.0,9072.0,1173.0,3903.0,2547.0,0.0,0.0,366.0,1383.0,244.0,728.0,360.0,925.0,215.0,370.0,256.0,276.0,10500.0,0.05,3,32
64,0.0,66411.0,0.0,1338.0,8771.0,1286.0,4262.0,2219.0,0.0,0.0,378.0,1350.0,360.0,576.0,325.0,934.0,299.0,502.0,243.0,282.0,10464.0,0.05,3,32
65,0.0,65819.0,0.0,1359.0,9024.0,1196.0,3992.0,2519.0,0.0,0.0,420.0,1443.0,360.0,660.0,305.0,834.0,291.0,510.0,224.0,280.0,10764.0,0.05,3,32
66,0.0,67151.0,0.0,1308.0,8956.0,1143.0,3756.0,2428.0,0.0,0.0,372.0,1355.0,275.0,624.0,305.0,877.0,187.0,344.0,223.0,343.0,10353.0,0.05,3,32
67,0.0,66670.0,0.0,1386.0,8526.0,1343.0,4085.0,2492.0,0.0,0.0,354.0,1350.0,344.0,712.0,335.0,891.0,284.0,454.0,252.0,280.0,10242.0,0.05,3,32
68,0.0,66455.0,0.0,1305.0,8723.0,1274.0,4089.0,2667.0,0.0,0.0,401.0,1294.0,319.0,569.0,260.0,946.0,268.0,459.0,240.0,285.0,10446.0,0.05,3,32
69,0.0,66094.0,0.0,1259.0,8754.0,1409.0,4255.0,2555.0,0.0,0.0,396.0,1236.0,385.0,815.0,320.0,1011.0,260.0,460.0,247.0,278.0,10266.0,0.05,3,32
70,0.0,66258.0,0.0,1343.0,8501.0,1152.0,3806.0,3073.0,0.0,0.0,468.0,1374.0,274.0,685.0,299.0,809.0,332.0,550.0,304.0,347.0,10425.0,0.05,3,32
71,0.0,66676.0,0.0,1326.0,8716.0,1211.0,4074.0,2512.0,0.0,0.0,366.0,1320.0,339.0,608.0,350.0,978.0,255.0,464.0,227.0,255.0,10323.0,0.05,3,32
72,0.0,66836.0,0.0,1392.0,8754.0,1331.0,4144.0,2002.0,0.0,0.0,438.0,1404.0,363.0,669.0,240.0,929.0,312.0,424.0,251.0,239.0,10272.0,0.05,3,32
73,0.0,66313.0,0.0,1353.0,8829.0,1173.0,4046.0,2358.0,0.0,0.0,450.0,1437.0,379.0,689.0,350.0,905.0,276.0,426.0,231.0,210.0,10575.0,0.05,3,32
74,0.0,66633.0,0.0,1395.0,8675.0,1241.0,4034.0,2625.0,0.0,0.0,438.0,1389.0,284.0,592.0,345.0,908.0,224.0,424.0,252.0,287.0,10254.0,0.05,3,32
75,0.0,66260.0,0.0,1278.0,8818.0,1301.0,4365.0,2275.0,0.0,0.0,438.0,1301.0,304.0,560.0,329.0,985.0,299.0,484.0,258.0,267.0,10478.0,0.05,3,32
76,0.0,65682.0,0.0,1350.0,8796.0,1280.0,4115.0,2807.0,0.0,0.0,408.0,1416.0,354.0,630.0,325.0,934.0,287.0,487.0,299.0,282.0,10548.0,0.05,3,32
77,0.0,65691.0,0.0,1412.0,8944.0,1256.0,4010.0,3065.0,0.0,0.0,372.0,1401.0,315.0,597.0,330.0,888.0,268.0,460.0,323.0,363.0,10305.0,0.05,3,32
78,0.0,66477.0,0.0,1380.0,8586.0,1407.0,4316.0,2422.0,0.0,0.0,426.0,1410.0,299.0,613.0,334.0,993.0,271.0,430.0,204.0,202.0,10230.0,0.05,3,32
79,0.0,67306.0,0.0,1383.0,8563.0,1341.0,4300.0,1778.0,0.0,0.0,395.0,1384.0,309.0,614.0,275.0,949.0,287.0,504.0,131.0,191.0,10290.0,0.05,3,32
80,0.0,67244.0,0.0,1434.0,8613.0,1209.0,3978.0,2000.0,0.0,0.0,330.0,1542.0,324.0,672.0,355.0,896.0,260.0,442.0,212.0,250.0,10239.0,0.05,3,32
81,0.0,66709.0,0.0,1326.0,8616.0,1244.0,4184.0,2533.0,0.0,0.0,474.0,1428.0,329.0,619.0,280.0,895.0,263.0,430.0,244.0,244.0,10182.0,0.05,3,32
82,0.0,66938.0,0.0,1482.0,8514.0,1218.0,3998.0,2275.0,0.0,0.0,402.0,1518.0,360.0,648.0,254.0,888.0,247.0,427.0,228.0,241.0,10362.0,0.05,3,32
83,0.0,66159.0,0.0,1343.0,8667.0,1385.0,4171.0,2611.0,0.0,0.0,432.0,1398.0,304.0,608.0,355.0,985.0,280.0,456.0,223.0,330.0,10293.0,0.05,3,32
84,0.0,67163.0,0.0,1329.0,8664.0,1190.0,3876.0,2491.0,0.0,0.0,353.0,1348.0,384.0,684.0,265.0,865.0,208.0,376.0,268.0,264.0,10272.0,0.05,3,32
85,0.0,66283.0,0.0,1401.0,8780.0,1284.0,4422.0,2128.0,0.0,0.0,408.0,1461.0,314.0,634.0,345.0,890.0,240.0,415.0,244.0,260.0,10491.0,0.05,3,32
86,0.0,66875.0,0.0,1266.0,8596.0,1266.0,3940.0,2364.0,0.0,0.0,474.0,1295.0,310.0,710.0,325.0,853.0,248.0,471.0,259.0,287.0,10461.0,0.05,3,32
87,0.0,67043.0,0.0,1343.0,8638.0,1259.0,3981.0,2414.0,0.0,0.0,510.0,1344.0,310.0,614.0,320.0,855.0,211.0,382.0,231.0,294.0,10251.0,0.05,3,32
88,0.0,66653.0,0.0,1446.0,8608.0,1350.0,4148.0,1972.0,0.0,0.0,396.0,1470.0,344.0,723.0,330.0,900.0,304.0,551.0,239.0,279.0,10287.0,0.05,3,32
89,0.0,65376.0,0.0,1347.0,9138.0,1296.0,4160.0,2688.0,0.0,0.0,378.0,1383.0,255.0,621.0,314.0,909.0,247.0,490.0,272.0,344.0,10782.0,0.05,3,32
90,0.0,65694.0,0.0,1337.0,8974.0,1299.0,3896.0,3136.0,0.0,0.0,330.0,1392.0,305.0,655.0,265.0,991.0,208.0,385.0,308.0,364.0,10461.0,0.05,3,32
91,0.0,66267.0,0.0,1320.0,8843.0,1343.0,4327.0,2184.0,0.0,0.0,432.0,1350.0,310.0,710.0,359.0,982.0,263.0,502.0,272.0,288.0,10248.0,0.05,3,32
92,0.0,65695.0,0.0,1353.0,8911.0,1214.0,4052.0,2778.0,0.0,0.0,354.0,1395.0,345.0,734.0,400.0,845.0,272.0,465.0,267.0,342.0,10578.0,0.05,3,32
93,0.0,67375.0,0.0,1311.0,8579.0,1260.0,4210.0,2079.0,0.0,0.0,431.0,1365.0,279.0,500.0,310.0,925.0,288.0,495.0,239.0,230.0,10124.0,0.05,3,32
94,0.0,67019.0,0.0,1254.0,8598.0,1323.0,4065.0,2492.0,0.0,0.0,372.0,1236.0,380.0,675.0,348.0,939.0,215.0,370.0,288.0,328.0,10098.0,0.05,3,32
95,0.0,65683.0,0.0,1374.0,9048.0,1292.0,4173.0,2624.0,0.0,0.0,336.0,1404.0,320.0,664.0,310.0,913.0,244.0,412.0,288.0,391.0,10524.0,0.05,3,32
96,0.0,66387.0,0.0,1395.0,8883.0,1311.0,4118.0,2184.0,0.0,0.0,336.0,1425.0,325.0,635.0,290.0,904.0,300.0,492.0,216.0,260.0,10539.0,0.05,3,32
97,0.0,65861.0,0.0,1458.0,8939.0,1205.0,3990.0,2730.0,0.0,0.0,342.0,1548.0,245.0,463.0,325.0,905.0,280.0,519.0,287.0,343.0,10560.0,0.05,3,32
98,0.0,67602.0,0.0,1344.0,8444.0,1262.0,3795.0,2380.0,0.0,0.0,330.0,1326.0,365.0,654.0,350.0,918.0,223.0,352.0,240.0,320.0,10095.0,0.05,3,32
99,0.0,66283.0,0.0,1377.0,9114.0,1205.0,3974.0,2393.0,0.0,0.0,365.0,1390.0,359.0,613.0,310.0,814.0,284.0,445.0,219.0,355.0,10500.0,0.05,3,32
0,0.0,66009.0,0.0,1341.0,8802.0,1232.0,4080.0,2617.0,0.0,0.0,371.0,1384.0,385.0,695.0,295.0,878.0,307.0,503.0,278.0,323.0,10500.0,0.05,3,64
1,0.0,66620.0,0.0,1293.0,8508.0,1413.0,4368.0,2166.0,0.0,0.0,407.0,1324.0,315.0,753.0,310.0,1006.0,252.0,403.0,259.0,259.0,10344.0,0.05,3,64
2,0.0,66013.0,0.0,1374.0,8697.0,1361.0,4301.0,2547.0,0.0,0.0,324.0,1362.0,320.0,592.0,350.0,999.0,247.0,446.0,288.0,300.0,10479.0,0.05,3,64
3,0.0,66627.0,0.0,1392.0,9083.0,1310.0,3939.0,2044.0,0.0,0.0,444.0,1488.0,254.0,562.0,315.0,924.0,220.0,444.0,204.0,244.0,10506.0,0.05,3,64
4,0.0,65615.0,0.0,1319.0,8788.0,1250.0,4188.0,2954.0,0.0,0.0,456.0,1266.0,405.0,699.0,290.0,934.0,291.0,499.0,276.0,381.0,10389.0,0.05,3,64
5,0.0,66115.0,0.0,1320.0,8944.0,1269.0,3849.0,2477.0,0.0,0.0,354.0,1320.0,365.0,630.0,245.0,925.0,236.0,448.0,287.0,287.0,10929.0,0.05,3,64
6,0.0,66713.0,0.0,1188.0,8687.0,1284.0,4116.0,2457.0,0.0,0.0,378.0,1278.0,373.0,659.0,314.0,952.0,271.0,503.0,283.0,284.0,10260.0,0.05,3,64
7,0.0,66883.0,0.0,1386.0,8598.0,1112.0,3839.0,2491.0,0.0,0.0,420.0,1416.0,345.0,699.0,345.0,863.0,283.0,446.0,308.0,336.0,10230.0,0.05,3,64
8,0.0,67066.0,0.0,1178.0,8902.0,1262.0,3966.0,2037.0,0.0,0.0,390.0,1245.0,350.0,634.0,249.0,863.0,284.0,444.0,180.0,219.0,10731.0,0.05,3,64
9,0.0,66176.0,0.0,1407.0,8756.0,1323.0,4184.0,2485.0,0.0,0.0,414.0,1419.0,349.0,719.0,335.0,932.0,279.0,422.0,224.0,259.0,10317.0,0.05,3,64
10,0.0,66422.0,0.0,1358.0,8963.0,1176.0,3926.0,2506.0,0.0,0.0,360.0,1382.0,340.0,680.0,295.0,904.0,284.0,399.0,235.0,339.0,10431.0,0.05,3,64
11,0.0,65888.0,0.0,1398.0,8943.0,1355.0,4423.0,2205.0,0.0,0.0,390.0,1392.0,310.0,662.0,305.0,1065.0,252.0,340.0,248.0,291.0,10533.0,0.05,3,64
12,0.0,66589.0,0.0,1314.0,9012.0,1239.0,3874.0,2282.0,0.0,0.0,348.0,1314.0,319.0,593.0,290.0,919.0,267.0,442.0,239.0,279.0,10680.0,0.05,3,64
13,0.0,66593.0,0.0,1341.0,8777.0,1295.0,3971.0,2582.0,0.0,0.0,360.0,1377.0,295.0,605.0,365.0,849.0,228.0,384.0,291.0,290.0,10397.0,0.05,3,64
14,0.0,66022.0,0.0,1511.0,8850.0,1188.0,4021.0,2582.0,0.0,0.0,474.0,1512.0,355.0,605.0,343.0,913.0,240.0,471.0,235.0,262.0,10416.0,0.05,3,64
15,0.0,65819.0,0.0,1200.0,8778.0,1253.0,4129.0,3057.0,0.0,0.0,372.0,1212.0,354.0,714.0,435.0,812.0,268.0,506.0,343.0,350.0,10398.0,0.05,3,64
16,0.0,66211.0,0.0,1319.0,9160.0,1271.0,3928.0,2338.0,0.0,0.0,402.0,1295.0,325.0,587.0,280.0,913.0,240.0,424.0,276.0,354.0,10677.0,0.05,3,64
17,0.0,66449.0,0.0,1367.0,8806.0,1140.0,4012.0,2415.0,0.0,0.0,318.0,1428.0,335.0,625.0,345.0,830.0,260.0,468.0,255.0,270.0,10677.0,0.05,3,64
18,0.0,65424.0,0.0,1338.0,9087.0,1278.0,4133.0,2707.0,0.0,0.0,402.0,1416.0,359.0,637.0,295.0,952.0,283.0,499.0,251.0,316.0,10623.0,0.05,3,64
19,0.0,65450.0,0.0,1365.0,8986.0,1386.0,4272.0,2659.0,0.0,0.0,377.0,1390.0,369.0,638.0,345.0,954.0,243.0,431.0,256.0,304.0,10575.0,0.05,3,64
20,0.0,67339.0,0.0,1395.0,8647.0,1221.0,3839.0,1960.0,0.0,0.0,359.0,1468.0,370.0,708.0,305.0,859.0,240.0,424.0,232.0,272.0,10362.0,0.05,3,64
21,0.0,67448.0,0.0,1188.0,8908.0,1310.0,4072.0,2002.0,0.0,0.0,372.0,1284.0,280.0,572.0,310.0,944.0,276.0,444.0,231.0,231.0,10128.0,0.05,3,64
22,0.0,66673.0,0.0,1386.0,8730.0,1268.0,3827.0,2210.0,0.0,0.0,366.0,1439.0,368.0,688.0,304.0,898.0,295.0,488.0,260.0,300.0,10500.0,0.05,3,64
23,0.0,66648.0,0.0,1284.0,8512.0,1317.0,3945.0,2611.0,0.0,0.0,414.0,1392.0,309.0,722.0,299.0,913.0,231.0,399.0,250.0,359.0,10395.0,0.05,3,64
24,0.0,67211.0,0.0,1230.0,8599.0,1155.0,3932.0,2491.0,0.0,0.0,426.0,1236.0,344.0,699.0,335.0,844.0,220.0,401.0,296.0,291.0,10290.0,0.05,3,64
25,0.0,66191.0,0.0,1287.0,8643.0,1378.0,4361.0,2632.0,0.0,0.0,330.0,1340.0,380.0,700.0,315.0,1032.0,239.0,463.0,260.0,300.0,10149.0,0.05,3,64
26,0.0,66570.0,0.0,1367.0,8812.0,1223.0,3912.0,2897.0,0.0,0.0,384.0,1440.0,325.0,635.0,289.0,862.0,219.0,347.0,256.0,290.0,10172.0,0.05,3,64
27,0.0,67603.0,0.0,1352.0,8626.0,1124.0,3924.0,1813.0,0.0,0.0,414.0,1317.0,429.0,723.0,280.0,865.0,320.0,543.0,179.0,220.0,10268.0,0.05,3,64
28,0.0,66668.0,0.0,1374.0,8634.0,1244.0,4151.0,2597.0,0.0,0.0,336.0,1362.0,353.0,643.0,335.0,910.0,228.0,464.0,280.0,287.0,10134.0,0.05,3,64
29,0.0,65833.0,0.0,1347.0,9058.0,1214.0,4163.0,2380.0,0.0,0.0,467.0,1347.0,355.0,689.0,304.0,842.0,368.0,584.0,260.0,244.0,10545.0,0.05,3,64
30,0.0,66834.0,0.0,1380.0,8767.0,1298.0,4227.0,2015.0,0.0,0.0,420.0,1428.0,313.0,598.0,299.0,952.0,248.0,463.0,240.0,264.0,10254.0,0.05,3,64
31,0.0,66711.0,0.0,1293.0,8584.0,1359.0,4270.0,2442.0,0.0,0.0,420.0,1376.0,330.0,630.0,305.0,985.0,227.0,438.0,259.0,294.0,10077.0,0.05,3,64
32,0.0,66254.0,0.0,1302.0,8472.0,1322.0,4041.0,2694.0,0.0,0.0,456.0,1422.0,374.0,730.0,300.0,962.0,299.0,492.0,276.0,332.0,10272.0,0.05,3,64
33,0.0,67078.0,0.0,1362.0,8622.0,1325.0,4033.0,2352.0,0.0,0.0,408.0,1428.0,333.0,603.0,315.0,975.0,252.0,468.0,204.0,300.0,9942.0,0.05,3,64
34,0.0,65845.0,0.0,1518.0,8748.0,1317.0,4247.0,2534.0,0.0,0.0,408.0,1506.0,320.0,580.0,345.0,942.0,308.0,484.0,256.0,346.0,10296.0,0.05,3,64
35,0.0,65699.0,0.0,1329.0,8925.0,1320.0,4435.0,2491.0,0.0,0.0,527.0,1342.0,289.0,599.0,340.0,1009.0,244.0,404.0,224.0,308.0,10515.0,0.05,3,64
36,0.0,66180.0,0.0,1236.0,8808.0,1343.0,4296.0,2653.0,0.0,0.0,492.0,1194.0,304.0,620.0,300.0,917.0,268.0,496.0,268.0,299.0,10326.0,0.05,3,64
37,0.0,66931.0,0.0,1296.0,8768.0,1278.0,3870.0,2646.0,0.0,0.0,420.0,1313.0,235.0,471.0,315.0,936.0,223.0,470.0,267.0,307.0,10254.0,0.05,3,64
38,0.0,66371.0,0.0,1329.0,8933.0,1298.0,4013.0,2513.0,0.0,0.0,395.0,1372.0,315.0,631.0,349.0,853.0,280.0,431.0,235.0,276.0,10406.0,0.05,3,64
39,0.0,66552.0,0.0,1265.0,8775.0,1260.0,4041.0,2268.0,0.0,0.0,360.0,1368.0,320.0,712.0,245.0,910.0,272.0,376.0,260.0,328.0,10688.0,0.05,3,64
40,0.0,65827.0,0.0,1419.0,8997.0,1205.0,4188.0,2597.0,0.0,0.0,396.0,1364.0,289.0,587.0,320.0,945.0,255.0,455.0,248.0,291.0,10617.0,0.05,3,64
41,0.0,66660.0,0.0,1293.0,8899.0,1403.0,4213.0,2408.0,0.0,0.0,408.0,1263.0,269.0,402.0,275.0,1012.0,231.0,390.0,256.0,304.0,10314.0,0.05,3,64
42,0.0,66830.0,0.0,1344.0,8719.0,1184.0,3983.0,2478.0,0.0,0.0,360.0,1314.0,329.0,678.0,299.0,897.0,259.0,398.0,296.0,306.0,10326.0,0.05,3,64
43,0.0,66018.0,0.0,1371.0,9066.0,1181.0,3968.0,2506.0,0.0,0.0,437.0,1389.0,260.0,628.0,285.0,884.0,276.0,426.0,220.0,298.0,10787.0,0.05,3,64
44,0.0,67158.0,0.0,1368.0,8575.0,1209.0,4025.0,2274.0,0.0,0.0,420.0,1380.0,324.0,599.0,365.0,949.0,235.0,404.0,203.0,210.0,10302.0,0.05,3,64
45,0.0,66963.0,0.0,1302.0,8660.0,1205.0,3889.0,2429.0,0.0,0.0,324.0,1398.0,289.0,587.0,325.0,899.0,283.0,455.0,335.0,316.0,10341.0,0.05,3,64
46,0.0,66331.0,0.0,1356.0,8636.0,1256.0,3973.0,2653.0,0.0,0.0,504.0,1404.0,350.0,610.0,325.0,869.0,255.0,402.0,307.0,344.0,10425.0,0.05,3,64
47,0.0,66483.0,0.0,1347.0,8700.0,1235.0,4200.0,2421.0,0.0,0.0,527.0,1354.0,350.0,574.0,390.0,890.0,244.0,456.0,319.0,310.0,10200.0,0.05,3,64
48,0.0,66719.0,0.0,1338.0,8848.0,1196.0,3878.0,2492.0,0.0,0.0,438.0,1368.0,324.0,719.0,250.0,892.0,280.0,440.0,216.0,232.0,10370.0,0.05,3,64
49,0.0,67037.0,0.0,1331.0,8669.0,1232.0,4210.0,2343.0,0.0,0.0,372.0,1313.0,315.0,548.0,324.0,843.0,280.0,467.0,252.0,315.0,10149.0,0.05,3,64
50,0.0,66870.0,0.0,1312.0,8664.0,1268.0,3914.0,2399.0,0.0,0.0,330.0,1338.0,345.0,663.0,285.0,887.0,264.0,402.0,228.0,283.0,10548.0,0.05,3,64
51,0.0,66221.0,0.0,1260.0,8892.0,1205.0,4153.0,2842.0,0.0,0.0,456.0,1278.0,279.0,513.0,285.0,914.0,255.0,447.0,344.0,342.0,10314.0,0.05,3,64
52,0.0,65938.0,0.0,1362.0,8772.0,1235.0,4255.0,2603.0,0.0,0.0,360.0,1422.0,365.0,727.0,340.0,919.0,291.0,447.0,252.0,308.0,10404.0,0.05,3,64
53,0.0,66414.0,0.0,1254.0,8868.0,1317.0,4014.0,2548.0,0.0,0.0,420.0,1326.0,310.0,686.0,370.0,962.0,223.0,362.0,240.0,264.0,10422.0,0.05,3,64
54,0.0,65934.0,0.0,1350.0,8858.0,1271.0,4129.0,2653.0,0.0,0.0,438.0,1410.0,340.0,644.0,345.0,903.0,248.0,400.0,283.0,340.0,10454.0,0.05,3,64
55,0.0,67399.0,0.0,1335.0,8506.0,1287.0,4023.0,2169.0,0.0,0.0,456.0,1293.0,314.0,668.0,348.0,945.0,207.0,450.0,256.0,262.0,10082.0,0.05,3,64
56,0.0,66584.0,0.0,1290.0,8868.0,1215.0,4209.0,2387.0,0.0,0.0,426.0,1338.0,249.0,507.0,275.0,925.0,315.0,512.0,226.0,271.0,10403.0,0.05,3,64
57,0.0,66448.0,0.0,1401.0,8826.0,1203.0,3861.0,2575.0,0.0,0.0,443.0,1414.0,309.0,614.0,294.0,798.0,268.0,416.0,280.0,308.0,10542.0,0.05,3,64
58,0.0,65983.0,0.0,1326.0,8844.0,1185.0,4152.0,2680.0,0.0,0.0,360.0,1320.0,370.0,710.0,350.0,909.0,256.0,336.0,280.0,343.0,10596.0,0.05,3,64
59,0.0,66499.0,0.0,1365.0,8815.0,1160.0,3822.0,2688.0,0.0,0.0,514.0,1342.0,310.0,649.0,390.0,840.0,240.0,424.0,284.0,332.0,10326.0,0.05,3,64
60,0.0,66818.0,0.0,1460.0,8518.0,1319.0,4333.0,2183.0,0.0,0.0,294.0,1467.0,334.0,698.0,385.0,934.0,180.0,360.0,256.0,276.0,10185.0,0.05,3,64
61,0.0,66070.0,0.0,1284.0,8860.0,1229.0,4049.0,2639.0,0.0,0.0,432.0,1350.0,339.0,692.0,340.0,925.0,272.0,457.0,267.0,286.0,10509.0,0.05,3,64
62,0.0,66196.0,0.0,1392.0,8595.0,1221.0,4012.0,2882.0,0.0,0.0,408.0,1470.0,353.0,643.0,304.0,904.0,244.0,431.0,283.0,304.0,10358.0,0.05,3,64
